Average: 10005.43 0.0
Sum: 1000543 0
Min1: 0.0 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Min2: 0.0 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Max1: 40001.0 for env nr: 0.0, tX: 91.0, tY: 76.0, sX: 39.0, sY: 34.0
Max2: 0.0 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Operations 1: 1 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Operations 2: 0 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Operations 1: 20001 for env nr: 0.0, tX: 99.0, tY: 14.0, sX: 78.0, sY: 5.0
Operations 2: 0 for env nr: 0.0, tX: 99.0, tY: 14.0, sX: 78.0, sY: 5.0
Operations 1: 1 for env nr: 0.0, tX: 66.0, tY: 41.0, sX: 90.0, sY: 98.0
Operations 2: 0 for env nr: 0.0, tX: 66.0, tY: 41.0, sX: 90.0, sY: 98.0
Operations 1: 20001 for env nr: 0.0, tX: 46.0, tY: 79.0, sX: 0.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 46.0, tY: 79.0, sX: 0.0, sY: 64.0
Operations 1: 20001 for env nr: 0.0, tX: 60.0, tY: 76.0, sX: 93.0, sY: 7.0
Operations 2: 0 for env nr: 0.0, tX: 60.0, tY: 76.0, sX: 93.0, sY: 7.0
Operations 1: 1 for env nr: 0.0, tX: 97.0, tY: 13.0, sX: 65.0, sY: 32.0
Operations 2: 0 for env nr: 0.0, tX: 97.0, tY: 13.0, sX: 65.0, sY: 32.0
Operations 1: 20001 for env nr: 0.0, tX: 92.0, tY: 26.0, sX: 28.0, sY: 79.0
Operations 2: 0 for env nr: 0.0, tX: 92.0, tY: 26.0, sX: 28.0, sY: 79.0
Operations 1: 1 for env nr: 0.0, tX: 92.0, tY: 73.0, sX: 91.0, sY: 50.0
